18691132,g1110,d3145,agonist
16313925,g1697,d2314,inhibitor
19465935,g1701,d3464,inhibitor
15694653,g656,d2511,antagonist
17016423,g1587,d2441,sin_interaccion
17016423,g1884,d2071,sin_interaccion
17016423,g2412,d2071,sin_interaccion
15837316,g297,d3564,inhibitor
19057376,g231,d1747,antagonist
17016423,g87,d3123,sin_interaccion
17016423,g618,d2146,sin_interaccion
17016423,g479,d3440,sin_interaccion
23320989,g657,d443,partial agonist
12850267,g1294,d3047,cofactor
15916724,g118,d226,inducer
15476667,g1883,d2423,inhibitor
17016424,g800,d3226,inhibitor
20512624,g2144,d2248,inhibitor
10754148,g183,d334,antagonist
17016423,g574,d3417,sin_interaccion
16041392,g478,d2188,inhibitor
12742462,g798,d3206,other
11747628,g730,d3402,modulator
17016423,g1810,d2261,sin_interaccion
16763894,g123,d3047,cofactor
14585280,g644,d253,inhibitor
17487473,g571,d2633,inhibitor
1400062,g147,d1879,inhibitor
12166927,g1597,d2764,agonist
19537708,g2207,d2770,binder
10755406,g1592,d1875,inhibitor
8820988,g730,d117,agonist
17016423,g2099,d2385,sin_interaccion
17016423,g2402,d2988,sin_interaccion
17016423,g1883,d2676,sin_interaccion
17016423,g1587,d83,sin_interaccion
20030735,g85,d3539,agonist
11522647,g682,d2186,antagonist
19731987,g1737,d2557,agonist
8647296,g1619,d2469,partial antagonist
8577935,g100,d3487,antagonist
17016423,g836,d2409,sin_interaccion
17016423,g1174,d532,sin_interaccion
17016423,g293,d2809,sin_interaccion
20185318,g298,d1979,inhibitor
17016423,g2148,d2146,sin_interaccion
10961955,g2028,d2113,inhibitor
1279186,g789,d2878,inhibitor
7929150,g287,d2058,inhibitor
10852638,g1418,d2544,inhibitor
16168489,g2028,d2635,inhibitor
17017961,g2149,d2907,inhibitor
18691132,g1114,d3148,sin_interaccion
15939622,g1884,d446,inhibitor
17016423,g1810,d1693,sin_interaccion
10024454,g1856,d3047,cofactor
17016423,g1113,d2441,sin_interaccion
1968366,g92,d3017,agonist
17133434,g890,d3223,binder
10604939,g1250,d1868,inducer
17016423,g730,d2809,sin_interaccion
8319832,g815,d3477,agonist
17016423,g87,d330,sin_interaccion
17016423,g1645,d2670,sin_interaccion
17016423,g618,d2750,sin_interaccion
17016423,g293,d1740,sin_interaccion
10851239,g599,d3545,antagonist
19683911,g1879,d2331,agonist
11003159,g293,d367,inhibitor
11500505,g15,d3256,inhibitor
23539538,g1279,d2985,inhibitor
17016423,g1883,d1740,sin_interaccion
20030735,g87,d3539,agonist
12358053,g1883,d2065,inhibitor
17016423,g1113,d1736,sin_interaccion
17016423,g23,d432,sin_interaccion
17016423,g2366,d3123,sin_interaccion
17016423,g2099,d3400,sin_interaccion
19808995,g162,d1762,antagonist
18613770,g1283,d1961,inhibitor
17463174,g1187,d2677,inhibitor
2326286,g730,d1806,agonist
17016423,g1113,d2022,sin_interaccion
14684332,g293,d1872,sin_interaccion
18374572,g293,d3066,inhibitor
16109140,g343,d1701,agonist
17016423,g830,d2564,sin_interaccion
11054378,g1159,d3255,inhibitor
17016423,g1645,d3100,sin_interaccion
17016423,g2099,d2409,sin_interaccion
6094175,g981,d444,inhibitor
17111172,g656,d2137,antagonist
23702225,g1031,d3267,antagonist
20072833,g709,d1815,antagonist
17369066,g1480,d2595,product of
10702256,g1188,d2289,binder
17234181,g830,d3350,antagonist
10658902,g633,d243,inhibitor
8144028,g874,d2208,agonist
18066532,g86,d2022,partial agonist
17016423,g23,d2261,sin_interaccion
15709193,g2366,d425,inhibitor
11041225,g1737,d1849,agonist
17016423,g2099,d532,sin_interaccion
10730683,g1789,d2792,inhibitor
15884662,g343,d1701,agonist
17016423,g2402,d1736,sin_interaccion
2904117,g448,d2055,antagonist
19458386,g9,d3014,inhibitor
17016423,g2402,d2385,sin_interaccion
17209801,g2148,d2611,negative modulator
10824635,g93,d2398,agonist
17016423,g1810,d3504,sin_interaccion
11132243,g1108,d2830,antagonist
17694093,g1034,d3529,inhibitor
17016423,g1601,d3440,sin_interaccion
18715952,g1875,d1903,agonist
20564405,g382,d2190,antibody
17071728,g786,d2878,antagonist
17016423,g183,d2434,sin_interaccion
16126915,g36,d3237,inhibitor
17016423,g1641,d2750,sin_interaccion
17016423,g830,d2385,sin_interaccion
15098224,g147,d2748,inhibitor
22813448,g2414,d92,binder
10433700,g38,d1968,inhibitor
19955815,g1138,d2863,agonist
11193006,g449,d3398,antagonist
23272794,g1120,d2330,antagonist
14514033,g258,d2317,antagonist
20502722,g1357,d3564,inhibitor
16860785,g248,d3270,inhibitor
22813448,g2413,d92,binder
6439037,g183,d2136,agonist
21091776,g2413,d1805,inhibitor
12538485,g1710,d3264,inhibitor
17016423,g1847,d2988,sin_interaccion
12123767,g2028,d2635,inhibitor
17016423,g830,d2677,sin_interaccion
23409799,g631,d2992,inhibitor
15955613,g2099,d2589,inhibitor
17016423,g1113,d2456,sin_interaccion
9211565,g1117,d1703,agonist
18580862,g100,d3303,antagonist
12231070,g183,d2143,antagonist
11094008,g2018,d2468,inhibitor
17016423,g2148,d2385,sin_interaccion
11431346,g682,d467,antagonist
11888555,g1119,d3195,antagonist
17501690,g656,d221,antagonist
12243766,g1116,d3456,antagonist
18466433,g1478,d2072,inhibitor
17016423,g479,d330,sin_interaccion
12177684,g658,d2115,antagonist
241701,g942,d3047,cofactor
17016423,g2402,d2434,sin_interaccion
9374794,g1246,d1708,inhibitor
15068862,g2291,d2339,agonist
11808879,g1250,d1868,inducer
8946244,g786,d2878,antagonist
18691132,g655,d200,agonist
10381787,g1883,d2561,inhibitor
17016423,g1883,d532,sin_interaccion
17329241,g1872,d1903,agonist
11000053,g1721,d3047,cofactor
16390600,g792,d2829,binder
11720080,g1113,d2621,antagonist
17016423,g1810,d3417,sin_interaccion
17626178,g456,d3493,partial agonist
11755227,g1358,d3564,inhibitor
2571484,g649,d1693,inhibitor
11386852,g2069,d3334,cofactor
17016423,g1174,d432,sin_interaccion
17016423,g2366,d2564,sin_interaccion
17016423,g1883,d83,sin_interaccion
15898717,g1139,d2862,agonist
17016423,g741,d2441,sin_interaccion
19888514,g1203,d3379,inhibitor
17016423,g1602,d2564,sin_interaccion
16651710,g2181,d3234,ligand
17351760,g285,d2207,binder
16141635,g1884,d2318,inhibitor
17016423,g1641,d2595,sin_interaccion
11249747,g382,d2190,antibody
20424181,g741,d3134,antagonist
14647959,g1108,d221,antagonist
18655903,g229,d2093,agonist
9454790,g448,d1907,antagonist
17016423,g1847,d3123,sin_interaccion
10773014,g19,d2702,inhibitor
17016423,g730,d2677,sin_interaccion
18794803,g1924,d3226,inhibitor
20509750,g1601,d1883,agonist
11207504,g1117,d3302,antagonist
17016423,g2412,d330,sin_interaccion
10852638,g1419,d2544,antagonist
17016423,g1587,d3123,sin_interaccion
16675661,g310,d2737,inhibitor
16341239,g644,d253,inhibitor
17016423,g2099,d2750,sin_interaccion
23319019,g1170,d3120,binder
17227289,g1258,d1934,inhibitor
2679799,g1360,d2041,antagonist
17604599,g633,d2450,inhibitor
22130964,g82,d3091,agonist
17016423,g447,d2022,sin_interaccion
16420438,g1931,d3417,sin_interaccion
7499435,g792,d2829,binder
17016423,g1587,d2595,sin_interaccion
18560757,g79,d81,product of
15311065,g2334,d2565,inducer
20599704,g1874,d1903,agonist
10860024,g1268,d318,inhibitor
17016423,g1847,d432,sin_interaccion
17016423,g479,d2750,sin_interaccion
18604239,g830,d1731,potentiator
12828573,g656,d2956,antagonist
20002520,g2099,d2611,inhibitor
18282775,g1695,d1698,inhibitor
17016423,g836,d2677,sin_interaccion
12664192,g1113,d2511,antagonist
17603755,g2376,d2645,inhibitor
17016423,g36,d3417,sin_interaccion
12650887,g2028,d2635,inhibitor
14638499,g2197,d3314,inhibitor
10903390,g2146,d2248,inhibitor
19663609,g231,d1747,antagonist
17016423,g830,d432,sin_interaccion
16432265,g1476,d3078,multitarget
18585815,g1194,d2362,agonist
17016423,g836,d3504,sin_interaccion
15821444,g1110,d1976,agonist
2892392,g1079,d324,agonist
17016423,g831,d2595,sin_interaccion
15300361,g2148,d2546,inhibitor
14640928,g1116,d2834,antagonist
15907153,g1113,d2830,sin_interaccion
10494028,g1805,d2096,agonist
11939921,g1695,d150,inhibitor
10667230,g787,d2878,antagonist
17016423,g2148,d3504,sin_interaccion
12204108,g1060,d2510,inhibitor
9551765,g1115,d1842,inverse agonist
17016423,g574,d2564,sin_interaccion
10421444,g38,d2174,inhibitor
16723495,g1079,d2082,antagonist
24235081,g343,d3499,agonist
10727523,g15,d3256,inhibitor
17379930,g899,d2076,agonist
12742462,g1478,d3206,inhibitor
17016423,g1113,d2676,sin_interaccion
17016423,g1641,d3504,sin_interaccion
20599704,g1872,d1903,agonist
16939423,g1807,d282,agonist
16413681,g10,d3322,inducer
17016423,g479,d2022,sin_interaccion
11403930,g2148,d2243,inducer
17016423,g1602,d2595,sin_interaccion
17016423,g183,d2441,sin_interaccion
16343217,g1737,d2557,agonist
17016423,g87,d3100,sin_interaccion
15909120,g1601,d2643,antagonist
17016423,g831,d2670,sin_interaccion
17016423,g730,d2434,sin_interaccion
15063480,g1737,d2067,agonist
11785774,g1883,d2969,inhibitor
11978145,g1358,d2471,sin_interaccion
16556440,g2233,d2466,agonist
19951374,g449,d2586,agonist
17016423,g1884,d2677,sin_interaccion
6103055,g1357,d2844,inhibitor
15381280,g849,d3047,cofactor
17016423,g831,d2123,sin_interaccion
15878511,g2148,d3089,inhibitor
17016423,g2366,d3504,sin_interaccion
10575283,g479,d2687,partial agonist
3345199,g38,d1820,inhibitor
21486038,g1116,d3530,antagonist
11264449,g959,d3354,antagonist
17016423,g23,d2750,sin_interaccion
17016423,g2402,d2677,sin_interaccion
17016423,g831,d2677,sin_interaccion
17016423,g479,d2123,sin_interaccion
19228178,g1476,d3078,multitarget
12065695,g1884,d2807,inhibitor
12060657,g2307,d318,other
19223416,g2099,d3330,inhibitor
17016423,g833,d3417,sin_interaccion
16987374,g1695,d1998,inhibitor
17016423,g183,d330,sin_interaccion
17016423,g1645,d3400,sin_interaccion
9831331,g1883,d2807,inhibitor
11132624,g1646,d3266,antagonist
7054210,g1601,d1754,agonist
17016423,g1884,d2670,sin_interaccion
17016423,g730,d3400,sin_interaccion
17016423,g479,d83,sin_interaccion
16153821,g730,d2798,agonist
9080465,g1619,d2469,partial antagonist
26809244,g2077,d1980,modulator
17016423,g183,d2750,sin_interaccion
17016423,g1602,d2456,sin_interaccion
19337422,g231,d3399,antagonist
9042047,g599,d1702,antagonist
17016423,g618,d2409,sin_interaccion
17016423,g293,d2456,sin_interaccion
11050304,g1109,d1976,agonist
17016423,g23,d2441,sin_interaccion
17016423,g730,d532,sin_interaccion
15627433,g1078,d1910,antagonist
17929114,g23,d2724,inhibitor
17016423,g1847,d2385,sin_interaccion
19022240,g105,d2200,agonist
17442842,g1598,d3118,agonist
14716203,g1268,d318,inhibitor
10499608,g2366,d3077,inhibitor
17367763,g525,d3264,inhibitor
12727196,g2178,d3234,ligand
12760377,g183,d2697,agonist
11873938,g487,d2000,inhibitor
17379518,g79,d3111,activator
16522696,g231,d1747,antagonist
8737748,g1884,d1882,inhibitor
15562200,g651,d3510,inhibitor
8889850,g220,d3376,inhibitor
26412054,g1113,d2115,antagonist
16932686,g396,d52,antagonist
11132243,g656,d2830,antagonist
17450217,g1159,d226,inducer
10852638,g1426,d2544,inhibitor
16138927,g1369,d3259,inhibitor
17016423,g2366,d2809,sin_interaccion
3954800,g1357,d2647,inhibitor
7518297,g1578,d2640,inhibitor
17016423,g1641,d2988,sin_interaccion
12070353,g1034,d3344,activator
17016423,g1174,d3417,sin_interaccion
17016423,g293,d3417,sin_interaccion
16611310,g2418,d59,inhibitor
11301045,g1378,d3156,cofactor
17016423,g1697,d2900,sin_interaccion
1731757,g467,d1759,ligand
17016423,g1602,d2434,sin_interaccion
17016423,g2148,d2677,sin_interaccion
11811354,g1883,d2423,inhibitor
15096229,g1110,d3562,agonist
10643998,g2276,d3166,cofactor
17016423,g2148,d1736,sin_interaccion
17016423,g2148,d2670,sin_interaccion
17016423,g2148,d2784,sin_interaccion
20497523,g730,d2581,agonist
10744652,g393,d107,antibody
11700150,g1078,d321,agonist
20671072,g1805,d1724,agonist
23320989,g656,d443,partial agonist
17016423,g1884,d2595,sin_interaccion
23410971,g250,d3502,inhibitor
17016423,g1601,d2434,sin_interaccion
16843095,g1698,d81,product of
17194211,g2050,d3047,cofactor
12692940,g1180,d2995,antagonist
15466206,g791,d3226,inhibitor
10531405,g655,d2137,antagonist
10649985,g287,d2058,inhibitor
18250364,g1602,d2092,antagonist
12090787,g92,d2155,agonist
6124875,g2329,d2070,agonist
16542139,g1175,d2286,modulator
7855217,g449,d2956,sin_interaccion
17016423,g1645,d2456,sin_interaccion
11132243,g1110,d2830,antagonist
20645691,g573,d55,inhibitor
12667224,g631,d1672,inhibitor
9398303,g1479,d3334,cofactor
17428103,g231,d1747,antagonist
9972766,g1635,d1864,agonist
17016423,g1641,d432,sin_interaccion
17016423,g836,d3417,sin_interaccion
7957034,g1635,d440,agonist
8836913,g1139,d2369,binder
16271071,g2311,d3309,inhibitor
12840797,g682,d2029,antagonist
19576186,g1993,d1722,sin_interaccion
7518297,g1579,d2640,inhibitor
17016423,g830,d1740,sin_interaccion
17016423,g1601,d432,sin_interaccion
17016423,g2412,d1868,sin_interaccion
12713571,g758,d2490,ligand
9744490,g1737,d2557,agonist
15224175,g1109,d2022,agonist
2982481,g1601,d2557,agonist
17016423,g831,d2146,sin_interaccion
17016423,g23,d2564,sin_interaccion
15257633,g1108,d221,partial agonist
17494858,g529,d2106,stimulator
16581181,g2276,d2433,binder
12748309,g1279,d3264,inhibitor
11169015,g1479,d3334,cofactor
17016423,g2366,d2988,sin_interaccion
17187516,g1175,d1832,agonist
17016423,g2402,d2261,sin_interaccion
17016423,g1174,d2261,sin_interaccion
15557593,g1710,d3264,inhibitor
12213055,g2149,d2546,inhibitor
17229632,g1279,d3226,antagonist
17088426,g1698,d81,product of
16892782,g1180,d2995,antagonist
17016423,g183,d2676,sin_interaccion
10193663,g1109,d1976,agonist
17016423,g2366,d2456,sin_interaccion
10433496,g92,d2689,antagonist
17016423,g1645,d2676,sin_interaccion
15466450,g1117,d3302,partial agonist
17016423,g36,d2676,sin_interaccion
18991633,g1096,d3436,inhibitor
15772097,g1793,d3047,cofactor
17761156,g1164,d3480,antibody
10821800,g1115,d160,antagonist
19571144,g2099,d3330,inhibitor
8777955,g92,d2098,agonist
10530689,g8,d3508,inhibitor
16902803,g2250,d3047,cofactor
17016423,g1641,d2456,sin_interaccion
12163349,g1826,d248,inhibitor
7961725,g2431,d1994,inhibitor
17016423,g293,d3440,sin_interaccion
17016423,g1645,d432,sin_interaccion
25864487,g1697,d202,antagonist
18574460,g2026,d3030,inhibitor
7567987,g618,d3047,cofactor
12591363,g1174,d286,antibody
8380639,g1111,d2621,binder
17016423,g833,d3440,sin_interaccion
12213119,g1884,d2919,inhibitor
17016423,g479,d3419,sin_interaccion
18996527,g1575,d2715,binder
16432265,g1477,d3078,multitarget
10530931,g448,d1907,antagonist
17016423,g730,d2595,sin_interaccion
15620572,g248,d2912,inhibitor
25981132,g1667,d2774,inhibitor
3806383,g981,d444,inhibitor
18559524,g791,d2731,inhibitor
20104269,g1597,d1660,other
11098106,g1635,d2070,agonist
17016423,g479,d3400,sin_interaccion
11413269,g1626,d3234,product of
17222819,g1066,d159,inhibitor
15466450,g1113,d3302,antagonist
10377029,g147,d3554,inhibitor
12407077,g437,d2215,antagonist
9083792,g656,d221,partial agonist
10418836,g260,d2941,agonist
17450170,g480,d2687,partial agonist
17016423,g2148,d1693,sin_interaccion
20590743,g1194,d2361,agonist
18559524,g793,d2731,inhibitor
20502722,g1358,d3564,inhibitor
17016423,g2148,d3440,sin_interaccion
16484345,g311,d2722,inhibitor
10752671,g183,d2143,antagonist
9695721,g1174,d286,antibody
12566304,g1369,d3259,inhibitor
10188968,g1109,d2022,agonist
8622076,g730,d2136,antagonist
17016423,g1847,d3504,sin_interaccion
19703035,g300,d3564,inhibitor
11814865,g1884,d2423,inhibitor
15056946,g1110,d3135,agonist
25685857,g1688,d2867,antibody
15955613,g2099,d2611,sin_interaccion
19642221,g1442,d1982,agonist
14709325,g1108,d221,antagonist
17329241,g1874,d1903,agonist
1708834,g789,d2878,inhibitor
6086881,g1078,d160,antagonist
17016423,g618,d83,sin_interaccion
17222188,g1479,d2595,product of
10637238,g730,d2136,antagonist
7530204,g1113,d3195,antagonist
17024475,g1480,d1771,cofactor
11916544,g814,d3077,antagonist
15571283,g2366,d3434,inhibitor
3474745,g649,d1693,inhibitor
17016423,g1113,d2677,sin_interaccion
22790794,g1256,d1944,inhibitor
17016423,g1587,d2670,sin_interaccion
11255078,g682,d2838,suppressor
17016423,g836,d1868,sin_interaccion
16472864,g1236,d1804,antagonist
17016423,g2099,d3504,sin_interaccion
10443547,g656,d136,agonist
19389994,g574,d173,inhibitor
17016423,g1113,d2670,sin_interaccion
18045214,g38,d2647,inhibitor
11972613,g1180,d2995,antagonist
16403783,g1883,d2517,inhibitor
19338579,g1884,d2807,inhibitor
23545936,g1120,d2330,sin_interaccion
11121413,g1883,d1886,inhibitor
17016423,g1602,d2146,sin_interaccion
17016423,g1697,d2261,sin_interaccion
12404702,g657,d155,antagonist
17016423,g293,d330,sin_interaccion
10082805,g2149,d2546,inhibitor
16472864,g1231,d1804,antagonist
15955613,g1358,d2611,sin_interaccion
11790786,g1428,d2544,inhibitor
17016423,g1884,d83,sin_interaccion
10386066,g631,d3442,inhibitor
17016423,g1847,d83,sin_interaccion
15161930,g733,d1880,agonist
17016423,g2412,d2842,sin_interaccion
17016423,g1113,d2750,sin_interaccion
16516670,g1175,d1832,agonist
2226620,g293,d2294,inhibitor
2120386,g2148,d2546,inhibitor
12770942,g1250,d1868,inducer
23545936,g1113,d2330,sin_interaccion
12373423,g1108,d2498,agonist
17016423,g831,d2022,sin_interaccion
15791207,g896,d3047,cofactor
17016423,g23,d2988,sin_interaccion
11719704,g2149,d2546,inhibitor
12499173,g2197,d394,inhibitor
17016423,g2099,d2670,sin_interaccion
7726490,g633,d243,inhibitor
12011122,g1445,d2312,antibody
17016423,g293,d3400,sin_interaccion
15655513,g1884,d2517,inhibitor
20185318,g293,d1979,inhibitor
11264758,g599,d2995,antagonist
17026451,g1116,d2834,antagonist
17000136,g478,d2188,inhibitor
17016423,g1641,d2842,sin_interaccion
14739809,g1255,d3348,inhibitor
20718616,g1079,d3149,antagonist
17591945,g1861,d441,inhibitor
18691132,g1108,d3148,agonist
27110120,g1078,d338,antagonist
17016423,g831,d2988,sin_interaccion
2855368,g2329,d1888,agonist
7855217,g449,d375,sin_interaccion
7516184,g2297,d2289,binder
15790782,g2418,d59,inhibitor
11885959,g1884,d3265,inhibitor
15646817,g1642,d2819,agonist
16942602,g138,d3251,inhibitor
17016423,g741,d2670,sin_interaccion
7832763,g1884,d2556,inhibitor
7531353,g1113,d2830,antagonist
15128769,g1737,d1957,agonist
18805433,g405,d2452,antagonist
19119014,g301,d3425,sin_interaccion
16012181,g682,d2838,suppressor
14609352,g2376,d2645,inhibitor
17016423,g836,d1740,sin_interaccion
8263811,g88,d2241,agonist
17003348,g19,d2654,inhibitor
17016423,g831,d83,sin_interaccion
2573502,g73,d2148,inhibitor
17016423,g2148,d77,sin_interaccion
18991633,g1095,d3436,inhibitor
14668946,g1071,d2735,inhibitor
16818707,g2199,d1954,inhibitor
17016423,g1601,d2670,sin_interaccion
10641988,g657,d400,agonist
17016423,g2148,d1868,sin_interaccion
17327465,g105,d2728,agonist
17016423,g447,d2261,sin_interaccion
12076859,g1695,d2341,inhibitor
1356589,g352,d464,inducer
15955613,g2148,d163,sin_interaccion
19878098,g1633,d3094,agonist
17016423,g618,d2441,sin_interaccion
17016423,g574,d1736,sin_interaccion
17016423,g2402,d2564,sin_interaccion
17016423,g830,d2900,sin_interaccion
8875133,g1357,d2662,inhibitor
17016423,g836,d2750,sin_interaccion
16053391,g2284,d1863,agonist
20407761,g1110,d3562,agonist
16472864,g1232,d1804,antagonist
17016423,g1602,d532,sin_interaccion
23545936,g656,d2330,sin_interaccion
16472864,g1230,d1804,antagonist
15929991,g1027,d2715,agonist
16712799,g131,d3334,cofactor
19515014,g2418,d59,inhibitor
9808337,g487,d2000,inhibitor
17592198,g19,d2654,inhibitor
19952416,g1883,d2807,inhibitor
17015480,g1737,d2554,agonist
17016423,g1611,d2456,sin_interaccion
10403635,g38,d2940,inhibitor
10077001,g183,d2136,agonist
17016423,g1641,d2676,sin_interaccion
19465361,g1559,d3435,antagonist
15580557,g1026,d2715,agonist
17016423,g1641,d83,sin_interaccion
17429625,g2198,d1815,multitarget
18715952,g1872,d1903,agonist
18691132,g1108,d200,agonist
17016423,g1611,d2261,sin_interaccion
17083033,g1171,d172,antagonist
18691132,g1114,d200,agonist
15102890,g9,d2215,inhibitor
17016423,g447,d2385,sin_interaccion
8743744,g1114,d2621,antagonist
17016423,g1645,d2146,sin_interaccion
16815313,g2418,d59,inhibitor
14605254,g931,d466,antagonist
14571621,g931,d1806,negative modulator
11805217,g2296,d2341,inhibitor
19503773,g487,d3395,inhibitor
3780719,g649,d1693,inhibitor
24947465,g656,d365,partial agonist
17016423,g447,d2434,sin_interaccion
10580458,g1884,d3139,inhibitor
22537794,g2149,d222,inhibitor
18559524,g1351,d2731,inhibitor
9357398,g2319,d2781,inhibitor
20007701,g2099,d3330,inhibitor
17016423,g1113,d77,sin_interaccion
14670645,g730,d2753,agonist
11477109,g1883,d2318,inhibitor
10510456,g1246,d1708,inhibitor
17016423,g23,d2900,sin_interaccion
17016423,g730,d2456,sin_interaccion
17535895,g888,d3561,inhibitor
9464897,g92,d2750,agonist
1322791,g2311,d168,inhibitor
17016423,g293,d2842,sin_interaccion
11398912,g730,d2165,antagonist
16478774,g1385,d1752,agonist
19479612,g393,d107,antibody
17016423,g1602,d3504,sin_interaccion
12604714,g183,d3327,agonist
15697329,g487,d3395,inhibitor
17016423,g36,d3123,sin_interaccion
12601084,g2028,d2113,inhibitor
17016423,g2366,d2146,sin_interaccion
18715952,g1874,d1903,agonist
15481543,g758,d2490,ligand
17460608,g2078,d3404,inhibitor
17020493,g396,d52,antagonist
11739243,g1872,d2331,agonist
17016423,g574,d2750,sin_interaccion
476986,g2320,d435,inhibitor
17042691,g2320,d435,inhibitor
17016423,g87,d2809,sin_interaccion
17016423,g293,d83,sin_interaccion
21852280,g2335,d428,agonist
17713475,g1186,d2677,inhibitor
21486038,g2150,d3530,inhibitor
17016423,g2366,d3100,sin_interaccion
17016423,g1602,d2071,sin_interaccion
18691132,g656,d2498,agonist
17016423,g1883,d1693,sin_interaccion
17660958,g721,d3412,antibody
10852638,g1420,d2544,antagonist
9537821,g2148,d160,inhibitor
16917142,g730,d3402,modulator
17016423,g574,d77,sin_interaccion
20080922,g396,d52,antagonist
17016423,g1587,d3400,sin_interaccion
15567452,g2056,d3379,potentiator
1794016,g1358,d2850,inhibitor
11258887,g2178,d3234,ligand
17016423,g2148,d432,sin_interaccion
17016423,g1174,d2988,sin_interaccion
14504136,g1110,d2022,agonist
10890256,g633,d2450,inhibitor
15866500,g2366,d425,inhibitor
15955613,g1357,d2589,inhibitor
20357016,g1926,d2994,agonist
17016423,g2366,d2434,sin_interaccion
14517765,g1108,d2621,agonist
16022567,g92,d2342,agonist
23204107,g565,d2974,antagonist
10567956,g1174,d286,antibody
11236773,g749,d1948,multitarget
9795216,g1507,d2289,binder
17016423,g1587,d532,sin_interaccion
12113647,g798,d2954,potentiator
16925508,g1113,d3195,antagonist
15466450,g1117,d3302,antagonist
16267649,g742,d1746,inhibitor
23545936,g657,d2330,antagonist
1314830,g2199,d2108,inhibitor
17265076,g1113,d221,antagonist
2899826,g448,d3024,sin_interaccion
17016423,g36,d2900,sin_interaccion
11063897,g1113,d2651,antagonist
16507829,g800,d3226,inhibitor
16122880,g1170,d2175,antagonist
17155857,g1698,d1697,inhibitor
12150698,g1117,d3302,partial agonist
15684812,g1601,d2509,agonist
17016423,g479,d2456,sin_interaccion
17016423,g830,d2670,sin_interaccion
11078469,g19,d2205,inhibitor
17016423,g36,d1740,sin_interaccion
11275997,g1884,d2065,inhibitor
14965322,g1884,d2517,inhibitor
10188761,g1175,d286,antibody
12244568,g1078,d2572,antagonist
16472864,g1233,d1804,antagonist
12627959,g1626,d3047,cofactor
17016423,g1174,d2385,sin_interaccion
11054378,g463,d3255,inhibitor
19261825,g343,d1701,agonist
10439935,g487,d2000,inhibitor
15369444,g730,d3402,modulator
18542932,g85,d3129,antagonist
17564638,g1174,d1798,antibody
17016423,g1601,d3419,sin_interaccion
17126531,g302,d3005,inhibitor
2891550,g1113,d1679,antagonist
20649595,g899,d2076,agonist
17016423,g730,d2842,sin_interaccion
10995244,g1579,d3166,cofactor
17202804,g183,d3327,agonist
23090647,g1004,d2486,agonist
11861820,g2099,d2611,inhibitor
17016423,g1697,d2842,sin_interaccion
21955206,g2304,d3350,antagonist
24261583,g676,d2529,antagonist
